loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,-1.0437756509226574,-0.19968982077784356,1.1430076478061333,-0.12740796160952159,2.1564108198008176,-0.27866065467746387,0.7923850177130461,-0.05989838340747989,-0.5542162747272001,0.11885277216753222,-0.254314435519106
-1,0.20431789823353513,-0.5858105669745161,-3.7293914749888306,1.1810986122732257,-0.6180632830508935,1.042720846497531,0.5775045952736784,-1.8262470526006853,-1.0846991087852829,0.35780569014022295,-1.5639862372092073
1,-1.7715040544658656,0.39948404748687905,-0.320925050221162,0.4936185250757888,-0.07038352927462202,0.23988879524119425,-0.5452444184330301,1.09781318379022,1.3762820034302006,-0.22604626209533268,0.07002186917214953
-1,-1.0741558187820754,-0.7956837291030783,1.9343506899267235,0.13813054461333255,2.0975676396667216,-0.20733213075618953,-0.20826884693600992,0.5062911956582901,-0.17083695090581336,1.0746382730565975,-0.6628665649842821
-1,0.2172096019863005,-1.9957631746242472,0.4040776925307215,0.5448617142771216,-0.446618642320585,-0.20529688710670863,-1.6846001509526243,-0.20196622274640122,-1.2455646969921315,0.4948420263902133,1.0500679674708135
-1,-1.0416607938918443,0.4943121696561279,1.5983960702614626,0.334921350600898,-1.0389925190122777,-1.5420925132973595,-0.13661417383158805,0.9700277213697112,1.0807759830689003,0.4167384547679072,-1.7300404072636717
-1,1.6151001189794743,-0.10475834571734116,0.7119729175451015,0.5409163497107761,-1.3042631009044299,-2.0120257675453,-1.5534012993289565,-0.24571169169196572,-1.3157831979161854,0.7067101340336694,0.6595419647710516
-1,-1.297112038751311,-0.9190804850162804,0.5835913672302917,-1.435153820208962,-0.6220758546829547,1.3556038920078768,1.2124655969833626,1.2826097884302174,-0.6833232751945238,0.6030195956838406,0.1374272848401278
-1,2.0013608709417476,-0.5316492872385823,-3.3593021033122943,0.2187135498083893,0.09297869394033773,-0.10083938784783378,1.3561741343734526,0.8399944838099727,0.556980163062889,1.0623337633088612,-0.9887520629454606
-1,-1.589371192294785,-0.7607232645161036,1.661505851885515,0.3856756124575938,-0.1569203676869141,0.16804373358722294,-0.41890223263536286,0.16046872880003696,-0.6830659827850983,1.0121193159747481,1.64641719969573
1,-1.1010784994019143,0.9271422065418945,1.41219429351675,0.3039879098467173,-1.133513834354737,-1.6649718254236627,0.4905903705370869,-0.04266048871480896,-0.20204030006368318,-0.37360790213232653,1.4728726064258455
-1,-1.6322155758104555,-0.20508287233773526,0.5961119834353191,-0.01833439642302621,0.012456799271625544,0.18567464208637754,0.8862043556635455,0.27413051802838867,0.3535204526666686,-0.3624149936631455,-0.7442855405582306
-1,-1.929931032060479,0.46179027590438904,0.11992479563345287,0.24736853673606518,-0.10477645331883392,0.12560963027029642,-1.24548991542059,0.19009437061600287,-0.42725946915028945,0.310229261111344,0.08567190796806048
-1,-1.5830211946083295,-0.5099376607673985,-0.36072065326357006,-0.032066561652781475,2.104046951593942,-0.2505867390156276,1.2877800851022327,0.44538375808040237,0.2794082365678766,0.14728204813643622,-0.44112462543991016
-1,0.968174639913566,1.718272475946492,2.470679290536667,-1.6878017381942199,-0.223079253364164,1.342405583999623,0.2556442697247919,0.6870660742042689,-1.3374136684491822,-0.20152156900710863,-0.5980494217153742
-1,-0.968947239914379,-0.23834493015077202,0.5371107255095432,0.1968367056837772,0.10857491131939473,0.28163906970134783,1.0034538523843588,1.0064933914703178,1.1818301415239096,0.541625478376427,-0.6982281299898963
-1,0.48423185641864425,-2.204113455269255,0.7122885206684657,0.25794852823348297,1.7691152078129468,-0.5745754685829214,-0.2726796590943674,0.04112710120171967,-0.13525746379334644,-0.7984029928413967,-0.5019190043908449
-1,0.5803410654435338,-1.1739177035364308,0.09349113477623909,0.487163709258534,-0.34621671056451797,-0.20645997623921,-1.9509957699246057,-0.17020683383588334,-1.0946720506531704,0.2188510163504465,0.48764495053916623
1,-1.6885325541561897,0.53198657089736,0.5974628747258957,0.3413508182303684,-0.07679663374753616,0.1757780526164891,-1.0035803704386352,0.4526919231647574,0.29528192172207535,-0.2611388718017737,0.17977906981371336
1,1.3749280232297998,3.3278637179413932,-1.3737859661866727,0.17070662151748806,0.5542111849095248,0.27262386953152296,1.8037299209806483,0.9826091154743425,1.709878871462795,-0.6344406728878829,0.9361644182406454
1,-2.0311174447114695,-0.45760859606987186,1.3047392180540636,0.5047996461992806,1.8814985649523617,-0.20744144392228042,-0.9109910804793037,0.7847628943374151,0.8662324893884744,-0.6089713587001869,0.6731731188025493
1,0.2643149229421536,-0.10828562362443385,-1.6902669187120716,0.5679157983922316,-1.4232299311561045,-1.9873178257045365,-0.2760818726151635,0.31711720780142727,0.693085445951097,-1.4168680663210436,0.2975909621416327
-1,-0.9031309428209522,-0.19166791045295176,1.5791064632855236,0.3071864594063055,0.09205908816969297,0.31342882457185545,-0.05480237121647908,1.173483568177576,1.3312720818980566,0.6064416448019554,-1.2545147140888424
-1,0.36950508095976853,-0.7277989999630854,0.7965571063163566,-4.149513111451141,-0.6540568032574832,0.9642423228552485,-0.10865371029628455,-1.9645848372299584,0.522040904702609,0.35899256980260735,0.23111509649710513
-1,-2.152927274270895,-1.2694348342015818,-0.05026735492526519,-0.1838836904951765,1.9824951284792367,-0.3175397295851368,2.162190008516659,-0.21386526247086385,-0.516525773007784,-0.20058144327967542,0.71824986153438
-1,-1.8303662385641968,-0.29032894224888645,1.0625735416291395,0.12733672567006976,-1.1715837282492352,-1.6343457870461446,1.089963684816955,0.25737709884232,0.1974253184813545,0.07453263431947726,-0.5584990188731447
1,-1.2021521300777693,1.2473540546364523,-1.4811802382929933,0.119762663218751,-1.0638894017868685,-1.7635521021442213,0.15932804151102406,-0.17664233511141625,-1.5778704692906425,1.8772053186060473,0.7203827752731189
1,0.2466700286525486,3.1629788508546253,0.10059229059015659,1.3941515622998335,-0.12807269416677397,1.4978052803165975,-0.2260833474868209,-1.2499665559373163,0.3389128921454031,-0.7584276622569948,-0.1551123370916096
-1,-2.132649125190863,-0.9499070064136752,0.038494598961111806,-0.06795636481954188,1.9992494020440474,-0.26506848957972823,1.789232504383494,0.21353601277894818,0.4068832218049311,-0.776522136497653,0.10110719152325727
1,-1.0155245100895793,1.550630459066128,-1.096235726318849,1.4085827682724987,-0.35594944591736577,1.4299137658539096,-0.20221974185684757,-1.3909230543449613,-0.7032181280554298,0.8799615648022493,0.22949943839249257
-1,-1.3107531278490148,0.2758398711523726,0.45595305314037343,0.18344957476123314,2.043383634362409,-0.28217145577295766,0.4839169325050879,0.10012621096735959,-0.08174081313179299,-0.5768774020281867,1.6404877257871038
-1,-1.1493296275353484,-0.42748882892609763,0.9245331587662104,-1.3512811171349883,-0.5893648059106055,1.3788893381777843,-0.09521430227729787,1.5432144037722821,-0.4846772319141772,0.7572157209085684,-0.9838209109470765
-1,-0.1528152013361192,2.203960976718772,0.7476579936054187,-0.23500009935365845,-0.7988330429039583,-1.690827451662288,0.9880337831440221,-0.3176967478425688,-0.5107725724479965,-0.3436238393844333,-1.1441117780329653
-1,2.259295617389104,-0.05262385069703884,-1.4261868797097046,0.6444205572637792,2.0648992498035175,-0.5061400675703234,-1.2915850129461741,1.0146330199322944,0.4450525861878624,1.020059848536978,0.2561311376123916
-1,-1.1269309733614363,0.4808486867859904,1.5411850548591692,1.787814681005794,-0.49653671410911215,1.5524174274423752,-0.7562909281612051,-0.8284062496694482,0.44247191325228796,0.30044413411471355,0.503374773391704
-1,1.5248059627139758,0.7132345494099703,-3.9387198141392648,0.6997128759639311,-1.1524832211221028,-1.925379485277405,-0.26765245059544,1.2292918719842296,1.0810150079493157,0.7771632643150406,-0.5487992756155345
-1,-0.9728748244223203,-0.04734662618771633,2.4542896546089588,0.17966275404613358,-1.0814735463508351,-1.6242784970739486,-0.11675445361250861,0.1783738059776058,-0.603264714627179,1.2456472524999285,-0.89666749515703
-1,-1.0065153322089693,0.17426054838782173,1.3361633610952437,-0.04324296865460524,0.09585922131343645,0.16534343974154764,-0.2488400004241657,0.08221006821163013,-0.589061866386875,0.7127026488677131,-1.2337377501918223
-1,0.5731696527918835,-1.5205697457921739,0.20375641105580158,0.17788226972258328,-0.24379181410177858,-0.1500607663666532,0.29431311447877,-0.07457091497770385,0.15986167343631658,-1.385991051611259,-0.6110191701490504
-1,0.26922180218543895,-2.5973543751383117,0.9252128468937341,0.70232768100968,1.5998920166987967,-0.5430584850004523,-0.5941136051141045,0.3283727640813071,0.15246594963396895,-0.5259737134618152,2.0767987882332957
-1,0.5995784461382212,-2.1974547995431424,-1.0850510847104007,0.19508584779071036,1.8299953839244663,-0.605959736835131,0.11391047428363064,0.11893955966516942,-0.660447700107118,0.6251989394552732,-0.49938283005766365
-1,-1.3448542750477486,1.2050266110615349,0.7364207324571789,0.36226838361048475,-1.1414800555252915,-1.6598147194050394,-0.4890470391029225,0.2616260350864011,-0.014172762197962343,0.0007896260428385796,0.3804804463036145
-1,0.8446200914359814,-1.3191394494141178,0.30832370947146226,0.7499744038233909,-0.313603307465496,-0.07730293181396095,-1.3300495627670346,0.705872953040235,0.6903336309839366,-0.2544425200384229,0.7396709019856156
-1,0.5500652393236676,-1.2597552284868148,-1.1926740867185912,-1.1270818127929263,-0.8465984616928959,1.0624631740621444,-0.5555235825569627,1.678881761055313,0.46634579758943084,-1.081525347803247,-1.7458903540765145
-1,-1.4176878131569097,-0.6016393636777566,0.44673931543523615,1.4813255546427644,-0.4416320056321434,1.5693029958008355,1.3672944967543412,-0.7186342646879977,0.7271440672615547,0.753581313462843,-0.4740059658654834
1,0.7923647562880943,-1.1879182091363196,0.7222301492998567,-0.7707889056355045,-0.9789033764531037,1.061462691239568,-1.709150030954693,1.437804597853518,0.00596735350851002,-1.2942205809464682,0.6199248665042076
1,0.6098682527337481,-0.46531009351205355,-1.7683959628697872,1.9445239923543638,-0.7207921152659531,1.2155817462751035,-0.41072325452012365,-0.7097481978284296,1.1553701192021892,-0.8965517929130078,0.19330489550932994
1,0.2660773840049798,3.157657243752401,0.44306303859685764,0.24346973806293482,-0.7998127231574461,-1.604149815257683,0.7043026417723549,0.43689449122218477,1.119525516355517,-1.4391988917530243,0.4553899142036601
-1,-0.16469714846833516,-1.2250618834589317,1.3562461422613663,-2.3087263477237316,-1.269010210564799,-1.9841100114726744,-1.4435874791726795,-2.4296038691362085,0.8575155862991316,2.6268792750808605,-0.7955474822392294
1,1.4114128684698841,0.6398141625662974,-2.036343800748956,1.7827733301790345,-0.5524607973652887,1.1703798579879474,-1.1089261441788258,-1.0084347217179768,0.2706152624625051,-0.22505211350893725,-0.4628378890066496
-1,-0.42588891720705646,0.3120401070428581,2.0212302943167315,1.3852160875887927,-0.2971833979011144,1.5714981696899097,1.1305880442170388,-1.087350591846229,0.4574098947607414,0.0724187075385783,-0.38336135653690717
-1,0.06122094417216791,-0.49128798371535487,-1.4619126887312979,-2.860608873758721,0.021277366410768266,-0.2594870893774197,1.0327150704424721,-3.0860439189266513,0.7354374822454793,1.0546285956021768,0.3007582652541895
-1,-0.9298703107365854,-0.4636491326750556,1.6056303131432805,0.23493961447638745,-1.0677697972021858,-1.5857832481564413,1.1340889172776287,0.49571998407688467,-0.060484077523232996,1.589670994682095,-0.044464361275732
-1,0.34279726900734414,1.177228805566771,1.645404303924521,-0.021621300438684658,0.3322911356991037,0.22624800243333432,0.016772270700558756,0.3585298048311441,-0.12645155873026453,0.8663064337216463,-1.1864908542262627
1,-0.6681289887508775,2.6330006765650857,-0.8184418906566686,-0.043020966897883796,-0.9254226184639454,-1.7411490800104394,1.09799476763741,-0.39614474573641234,-0.47735940009806904,-0.8418944830039872,0.9634210457772326
-1,1.2748933758449164,-0.6060915378011431,0.006353209684460634,-0.001620178171930675,-1.2376796779801518,-2.072393571576036,0.45337096450995296,-0.8496867033129362,-1.7736354200201392,0.22392783286174375,-0.3628027073394135
-1,1.031010102798619,2.2997203379049025,0.2740949239607107,0.006988644525746081,-0.618352458662194,-1.5807865112317814,1.373752980817288,0.5700046384052622,0.2546095439205854,1.2101453074184942,-1.0298008625983075
1,-0.7588992097858854,1.486184573726291,0.8559358109311526,0.11359049735747725,2.169660744365386,-0.2928435127467537,-0.7863497574453411,0.016272990390059534,-0.2605921308788634,-0.7721340741225589,0.4715519874116388
-1,1.1062347409994653,-0.7070348602842834,-2.7397025734568468,0.017267079989793443,-0.05840555124228113,-0.2177259408289868,0.1558193392855285,-0.015177297915764817,-0.8828418121740721,0.8525946554568313,-1.4386424128075705
-1,-0.47517644824416666,2.185326514579626,-0.08394285949390558,0.15130777727838846,-0.9454914481391548,-1.6867736979495396,0.6356663133646893,-0.02303519828845752,-0.23338609539813363,-0.21548254826562185,0.8731294419267461
-1,0.22120875938746926,1.561047321375769,-2.9494144952839445,-2.9204892436170535,0.06962321084297712,-0.39022398814438497,-0.6000639720243995,-3.7092274953814863,-0.5129742204701067,1.0715908607551563,1.0388597828696657
-1,1.5401255692297566,-1.960047792287842,1.4308345112301604,0.2886614668308172,-0.16251240279986987,-0.1141943277954337,-0.07713677168052563,-0.012495817104632833,-0.6801028759639737,0.7029215430800336,0.042514611578396484
1,0.30717551835922036,-0.6294676750835626,-0.6887142720361464,0.7052692038442946,-1.477773056710374,-1.9824170299106283,-1.796547225331564,0.3910724994782727,-0.08600144957338267,0.12213603722110657,-0.21893136275284789
-1,-1.3874560446336575,0.09685257122807911,1.8219023771103418,0.16548065315601812,-1.108593738060019,-1.6039530950459722,0.8874076869223179,0.3376853845063543,0.5182856741365112,-0.36742271021378353,-0.7078901771616908
-1,2.146643962233943,-0.5289660534704547,0.4567824486562678,0.3424004330228855,0.023207118390283884,-0.04504574085571555,-0.17242044265167397,0.648654834007782,0.8179399156569502,-0.21820919078016449,-1.0832799844048886
-1,1.0773660808588403,-1.573106298480049,0.6382819507227463,0.6767419975475085,1.7661895773940741,-0.5564120620897688,-2.1202014379520433,0.4170062492877961,-0.5330248978211016,0.8500784742332202,0.7687252921412457
-1,1.651178520671927,3.3031340652341377,1.8564129205493751,-0.2535726504875254,2.572948482295413,-0.35436589353352654,-0.27418787536747746,-0.9331035618478702,-2.006817199168273,-0.09776797857390486,1.2691881221000718
-1,0.6320588105814601,-1.5561585480984974,0.7110327334794765,-1.0379553290060057,-0.9022425175924426,1.0799183386763271,-1.450137942869628,1.556434775552331,0.22787840734792902,-1.1748635587208567,-1.7843162651282438
-1,-1.2298621052324636,0.612774775999933,0.8730426955387004,-1.01878120686009,-0.6633316783939076,1.3927635614877918,-1.0794329256157038,1.7685208578409533,0.3370489323347744,-0.6254788047671482,0.2613638410262075
-1,1.1035276619453427,-1.9668818243126807,0.2913502504248414,0.385645089791503,1.8782534202020005,-0.5173650588831803,-0.5955825388649342,0.5784966951757355,0.15831502753233953,0.4610305940005657,-0.8249855085732103
-1,-1.329007216780383,-0.3880181198422014,0.6463621874031156,-0.033212329125711745,2.1186192559641226,-0.2452026066344131,0.9735902465911948,0.2984268831386585,0.12768211564370077,-0.06472404921740177,-0.3866626453723349
1,-1.1948057619861756,2.2963457930458753,-2.1183221948147404,0.25396683970358036,-0.9929004316672069,-1.6905001710821241,-0.6096196179121663,0.5762927295960805,0.07626400221596455,0.7517348311057438,-0.8334958786752253
-1,1.1511452947324472,-0.6642857438001045,0.863245243855089,0.5777640191896296,-1.4019023089911087,-2.014647723032259,-1.4314577221176694,-0.2679718006036462,-1.2813593208100928,0.5674036873445948,0.90486506680865
-1,-0.0383081140313467,1.135244808438939,1.4687625858116062,-0.12116450352619602,2.3565950085634095,-0.23081974291771482,0.3827504528778635,0.1940160026346371,0.09255661730391493,-0.4283390702037898,-0.9809866577012121
-1,-1.2469297480087478,-0.5913995205438614,1.289933153118088,-0.11594821178419074,0.026695121301966357,0.13480854106757928,0.9002834276167966,-0.26033073971737913,-1.0658633858486024,0.8385332007194338,0.005329153939914668
1,-1.6810590525125593,0.9460630429529018,-0.9715649662663904,-1.2626005818167425,-0.6592335250129265,1.2929232149725225,-0.9981797075198173,1.344592369798609,-0.5839523519167493,-0.14904018946572453,-0.04364476447958911
-1,-1.2185338166769786,0.28199442562340776,-1.3150242771206337,1.4264621053102302,-0.3281855517577707,1.551879904579012,0.9449712983293493,-0.4732658115759092,0.7787021456412018,1.2697849934354584,-1.5886953234518044
-1,0.6120358450808085,-1.9559349912688306,-0.05357686554014953,0.2218398895804057,-1.3914331006850977,-1.99774254739779,1.8154359868583958,-0.3274898440074401,-0.5441386784173576,-0.26496382408091074,0.7177807998835893
-1,-1.6837782229341203,-1.4643973149022442,2.147996514820455,0.07862147548155353,1.9771966821785414,-0.22878347469455929,1.0125703517205884,0.19005105468749522,0.004590797823348747,-0.14860250492712027,0.36648315443491764
-1,0.3483401139238999,-2.087918744115316,-0.2508741004066371,0.10910652332758387,1.7868478385091247,-0.6158389390314709,0.646710447193979,-0.21185481079696009,-0.30698740013780956,-1.0920610030489988,-0.04650683759878193
-1,1.218614379010298,-1.3220062717338936,0.5788863769408032,-1.1312201021977895,-0.8019096068601169,1.0732325509162033,-0.5915954604004333,1.3742709355712193,-0.0331100310754913,-0.9776002997096265,-1.0598897884394791
-1,1.9288081720963681,0.051297186306736964,-2.283099190175791,0.037031740403484906,2.161277608785844,-0.6010640421308222,-0.05839669816758364,0.27075012555811806,-0.24386778116110094,0.18074270907537088,-1.6947939390137596
1,-1.028597137054899,2.2623786014425615,-0.4007130819523607,0.3578771418643165,-1.0115638036020906,-1.6329747325244472,-0.6342299291683972,0.6640481979993027,0.8152834227909056,-0.4292906853653134,-0.5614942041443636
1,-1.0472099684382026,0.39919772781328894,1.5243201498725827,0.24182068699687978,-0.021287769442687565,0.14035378286774475,-0.8149052403635079,-0.06015225786250317,-0.8889881890921166,0.5684252993672426,0.9968853305479541
-1,3.0140100790344064,1.1018683201175499,0.09961260446177168,-0.28622557788254516,0.23778987002752663,-0.21309834814691073,1.3792950308397733,-0.9388040838242194,-0.9144017302974826,-1.7084985745893542,-0.09634005876801675
-1,-1.2934527982110826,-0.8952605935665229,1.1353023323931075,-0.012003304367842712,2.083779300012416,-0.25748365236215826,0.7765593532380975,0.15817287886710057,-0.5177621367658123,0.7906795362515852,-0.052302909266524915
-1,0.7974250894619548,-0.21705464954407663,-3.4196641309227913,-0.05759223655337597,-0.16764197566951342,-0.33797859204175307,1.4298337825459957,-1.0125204444967582,-1.7296631880654263,-0.5768960988722402,2.042662711792033
1,2.3822077772218373,5.340440903752516,1.5327170543509756,0.02644593715924818,-0.4307784948721279,-1.6437018850368372,-0.9564723315618973,-0.0732212521798204,-0.39955367168215367,-0.3015032806138116,-0.6163059008010725
-1,0.05477754226027706,1.351533258181149,1.8781766144418566,0.18898095012319552,0.1720075287983035,0.15165722627126355,-1.1209190774412423,-0.09345260789485807,-1.1582258984146998,1.0171915258993258,0.7627508006785966
-1,0.9949364100296605,0.8731508544178954,0.2416388713654309,-2.2407583261027417,0.05902304431337642,-0.13073988388119867,-1.3208372371353938,-2.18221693312895,2.225501188950141,0.38848707600384336,0.8470591428484383
-1,-1.609928166892847,-0.5308717066614902,-0.18977661930679282,-1.7362001386133568,-0.62601730802751,1.2533671279609413,1.7160421402175474,0.536589839681206,-1.591574788806075,0.07066972979196763,0.39800645374999166
1,0.9877200080745768,-0.9787618584601004,0.6802774330724218,0.42418291934677155,-0.29233993531978775,-0.2030049510574857,-1.2713293616365744,-0.3867434529538118,-1.0648431036468626,-0.38946102813979555,1.1257612879034875
-1,-1.2292690988432184,0.9257324976719568,-0.15302192991619068,0.4483274523169928,2.1031595055156167,-0.1809497241234858,-0.7197269148222876,1.1594721735445443,1.52010681817257,-0.630817006667581,-0.054973395698638065
-1,0.30678867493861595,-1.1151987133656638,1.4198520755592507,-2.5648489692703347,-0.05549608477806048,-0.17439310455650717,-0.43936428349168655,-2.7856422048196907,0.9934865565843022,1.270533320197393,0.09213123781943056
-1,0.7342355231316418,-2.829013010199936,-0.09230039973600748,0.24702361191870167,1.7964143824309182,-0.580154392234239,0.7596097036700931,0.04850781221895286,-0.6692478663947026,0.6736860870926882,0.5511363747124405
-1,2.416699119789704,1.307534250364364,-0.3802029953641754,0.2630168683405511,0.05496951642239239,-0.17274453744631232,-0.691953722909361,-0.19183845554216072,-0.14381656398688836,-1.4861515649945733,0.4654480724363745
-1,-0.8651524592984161,0.200779302387113,-0.7109715987553774,-2.0528079042467957,-1.3551547392801366,-1.9854333031848554,-1.7894263993765482,-2.002277127387871,2.4406036007798377,0.4227987769385355,0.020688250747795837
1,0.30371482564289015,-0.46331212351667234,0.24854483573655833,0.5596797768573264,-1.4927244058436044,-2.0214689556592385,-1.5497543486329215,-0.17122384590471934,-0.4883404108685009,-0.8563351545771014,0.2557417782438121
-1,0.49148344301345637,-1.739207852408006,-1.4652128237576219,0.0654306940904158,-0.21672261227133122,-0.17016178205573956,2.224108559342066,-0.12916635924688408,0.3146175965167495,-1.46992421904706,0.46481714533372287
-1,0.8246594732397782,-2.793969888092677,1.3229007429701611,0.2638799347157844,1.7708877399502543,-0.5694647517203671,0.3902656111579643,-0.12804963466575603,-0.6515006079309509,-0.025946938076316886,0.6090063866785259
-1,1.4903289217569315,-0.12914285151287852,-0.2793125163956965,0.42557010604658363,-0.15724969378497927,-0.19269606719678042,-1.8946274679111808,-0.08200008331014765,-0.9794412018716936,0.31301588381842327,0.1672552837976863
-1,-1.698290539437025,-0.5687289162477801,0.4832546306168333,-0.04033568269839076,2.0650436987620666,-0.25802475424748156,0.9367964187874537,0.2643126279556011,0.14951506537748063,-0.2585761905967938,-0.45404990999381784
-1,3.4630189209584334,-1.108558614783111,-0.026159311376145192,0.38019899059492185,0.20872866470355664,0.04187448182053051,2.871901078448029,0.9609112669914349,1.1933637821394985,1.1974798012379069,1.7155085758085604
1,-1.5036256060250157,1.0433333632997241,-0.9398780337868652,-1.367749692086006,-0.6320241498831505,1.254298167614417,-0.987969242695921,1.0130750433139992,-1.3000166866237457,0.2519948279497091,0.1666338083140789
-1,-1.3145109621549431,-1.1324804410556688,0.8637617569972555,0.05370516512136143,2.079361927751913,-0.22785974259309882,1.2356243763959398,0.3992619432861873,-0.09220520652680901,0.8603701669347715,0.22995203127583808
-1,0.9532453968966115,-0.6002766874074809,-0.5902156766228904,0.006867707703505961,-0.12281559725456778,-0.19660819632802023,0.0669558925511075,-0.3142592006417338,-0.35293856948731683,-1.173234268859175,-1.1014118217891395
-1,-0.7699963706582035,1.3384504977657496,-0.3124317605225485,-0.0003539683148785671,2.1867928257834994,-0.3532497390276982,-0.6803292314081605,-0.22195659805158371,-1.3111926225691273,0.625069395244251,0.5958108858348531
1,1.7107632786495115,0.8095453556291483,-2.930286109288602,0.6366133504798756,-0.00598485010179362,-0.05319866722945417,-0.49858364551647705,1.3243213398562932,2.03139968636656,-0.9546676492265971,-0.5355506085644133
-1,1.3537345358569726,1.1506358706847464,-3.2638687491331937,0.34542497904799274,-0.034016147935410426,-0.19886153257950379,-1.7322105788681301,0.4118106637277164,0.0013202934052565793,-0.17032846232763366,-1.231004694594989
-1,1.4091129097596444,-0.37211954423213994,1.361339808071467,0.3571018961653952,-1.2437771145560226,-1.9346362253997704,-0.7283889848900553,0.11060321419845394,0.12943715164863132,-0.7947103122107451,-1.5281310604455178
-1,-1.7140014756602264,0.9127430692105152,-2.146211270917944,0.37460351306491135,2.0813069215224247,-0.23835245131113394,-0.95466845137658,1.1854382197741555,0.9891190718102711,0.3868431990627612,-0.7033225220915982
-1,-1.1494462084184405,-0.2943272221382838,1.9937694184217836,0.08181894488940687,-1.100320231752061,-1.6480402680067845,1.0274750271826087,-0.05240922256150849,-0.6562985158761097,0.8564441570759603,-0.04543866001120227
-1,-1.5355657042062563,-1.5515965838564583,1.8058875668038263,0.020199388548548552,2.003553136798304,-0.24673617242399631,1.4126710237161781,0.05823219815952808,-0.39820073182641763,0.38896370865700153,0.7839266747664413
1,-2.3304645454202193,-0.20580999132303146,-0.9647473200324775,-1.3225526897298023,-0.8035577633598623,1.2802784118464487,1.1879953364326676,1.0167477175191328,-0.3686804744215428,-1.187738666777339,1.8911966415508965
-1,2.1606327949397683,-0.3048054984816253,1.6275033273763893,0.13204178668215924,-1.1375205766116725,-1.9947854602283321,0.35570118086228963,-0.5992208122257705,-1.1536881297742974,-0.17818159676145442,-0.18499552211696388
1,-1.0097505319543842,1.792204954607941,-0.4037290186890612,0.11265829901447455,-1.0335233907160066,-1.742917584649452,-0.24515992921086793,-0.23656626391458646,-1.1665518631418463,0.7936846542593907,0.4518837123127324
-1,-1.0825698695034265,-0.6811807053564699,1.5429958448125267,-0.10165661762752545,2.1166967780811636,-0.27643014253732406,1.0513576076077233,-0.13292191450362484,-0.7536107742403404,0.37648636784055883,0.2705818051057435
-1,1.7652403604149378,-0.5766680429010441,0.8526322827977089,0.6129934952647098,-1.300695790624323,-1.9535050837317998,0.012478014704837498,-0.017789816437772447,-0.46345564840794595,0.18547575931037807,1.9333180924428253
-1,1.0529796538390757,-1.9722678554875508,0.7945717792355534,1.6823380446503282,-0.6886976610944124,1.2077795946022996,-0.46630472401256273,-1.2601771038486853,-0.5304089786773885,1.046704013665145,-0.750576863497407
-1,-1.4214692880557018,-0.2556846058221082,1.4399164461205611,0.01361804985937972,-1.1198537508822144,-1.6544390960396522,1.9850540610153273,-0.12100936280573484,-0.20202919943088415,-0.12732532003043212,0.36845783847040964
-1,0.6216070088894857,-0.891399519649237,-1.9696995618141575,-0.9425232799493981,-0.9183746626345602,0.9842563823661169,-1.4352029111981184,1.3561368203928457,-0.7788982201759049,0.04427460038841562,0.21867381770339023
-1,-1.07056503785745,0.8139969109458112,0.905265878338968,-1.0150820056044616,-0.6336105522582103,1.3930514759962074,-1.448462042756706,1.797553330647477,0.22262151910429753,-0.36941593262781014,-0.02832259007006014
-1,-1.6927970923695923,-0.7158173704883443,0.9153356720161412,1.3178398942819323,-0.5005124911604962,1.4895601930123386,1.0108852487092594,-1.3834142877727904,-0.421411404478011,0.7866948041474672,-0.3498416429100001
-1,1.0426476624657168,-1.47112633527735,1.2364334996380315,0.2197416917260762,-1.3419286825029322,-1.9991460516834176,0.6940716778260543,-0.4914751378617846,-0.9080253635863179,-0.3055773221037734,0.1534971334364584
-1,1.0001930148399454,-1.654194090747863,0.19570795024311263,1.4991313969631919,-0.663094127436002,1.1661012229856167,0.6592265930002935,-1.6401632887290947,-0.560400231608124,0.03195189957314856,-0.19145491860593766
-1,1.1357997603952716,-1.8242377770134488,1.4388226372145365,1.6664070555157524,-0.6839286905520406,1.2137470115637008,-0.36024632347447283,-1.3705832345304954,-0.3384546453673682,0.2904426776858454,-0.6216818581743049
1,-2.0881379272309655,-0.16863879556333758,0.7537174311624374,0.29928609125505673,1.9003487991330712,-0.29022965987372085,-1.1000149784841018,0.24803588889107633,-0.2508940474318832,-0.13943434702430013,0.5918448447847457
-1,-0.6070931337580889,1.1391058646798946,1.1302595583959718,0.36198981897100674,0.09004661144481695,0.2030548904786368,-1.4216402285751029,0.5452408111172224,0.00614802922788573,0.6447421989814417,0.03711774087474002
-1,0.2643763762895019,-2.6256436691183964,-0.6015223324868658,0.06507343079429091,1.7567890295264628,-0.6389068157833842,1.423176619347141,-0.3918241506418827,-0.7555521406239415,-0.5858754232714374,0.7499949153543534
-1,-0.5585269385593569,0.771279394280157,-0.17025637361520274,-0.05951526989662027,0.23831652813682677,0.22446232186755904,1.8067346602950156,0.5314991715493831,0.9200091200728617,-0.41616454079182497,-0.5652273417031286
-1,-1.9873871188097363,0.799680478292169,-0.45963813920412,0.3894476944076225,-1.2188590732014424,-1.6739427939439857,-0.47343904518796043,0.4503428341114056,0.06733155069372491,0.4255132451476656,0.12933300766898104
