loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.29183884198596677,0.28558180062836075,-0.06767308011400192,0.06601022259492521,0.36706167983616184,-0.45550142162852036,0.602578782580988,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,0.20959475713816927,-0.5624397097045931,0.2560394966518943,0.0011394690819689784,-0.22617344394552955,-0.031897409331466384,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.4488850129594545,-0.23259528997753232,-0.4090629625474975,0.662485116041382,0.23248251142045248,0.7017156875673088,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.4572636906957025,-0.31977791550262946,-0.5624397097045931,-0.5674206909283052,0.665842200543714,-0.34083743278702494,-1.618087889112602,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,1.5278344938211263,0.21012943932931283,1.0867823889307109,2.441376148307039,0.7766259891206715,1.3791223998354074,1.3758466414742916,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.7007102502724476,-0.32518690976187237,0.9218601790671805,0.8577988644989631,1.840821776359929,1.6084503775183985,0.8405073545481583,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.126413993276231,0.04264956880576696,-0.3975174998410627,-1.2008516044515354,-1.348408500855513,-1.3728133323604843,-2.0344628900551505,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.2853095658782127,-0.3975174998410627,-0.013168641595478578,-0.8448458255057062,0.34714650026194804,1.2965371174852347,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,0.12232964975571736,-0.8922841294316539,-0.5119954859950224,0.6423426090273896,-0.7994933881530069,0.9594716405317435,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,-0.6201076588210053,-0.3975174998410627,-0.11214222183348331,-0.3379260656535675,1.7231143663598933,-1.1818855071727898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,0.6531447208656476,0.4270935494765893,-0.7257784193091127,0.0011394690819689784,-1.1434853546774932,1.5344656894524051,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.16559049294030348,-0.7273619195681236,1.649587506403001,0.3200624968035136,1.837778355201389,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.35459310669456306,-0.8922841294316539,1.649587506403001,0.1622795251939073,0.4618104891034433,-1.4396414601372243,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.004651153406094981,-0.23259528997753232,-0.21713339574995874,1.572255016173366,-0.45550142162852036,0.1267216386466472,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,0.4647127691310114,2.2412378579754235,2.441376148307039,2.8210904510408867,0.8058024556279297,1.2965371174852347,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.25398713705284987,-0.8922841294316539,-0.7257784193091127,0.2864916517801927,-0.6848293993115114,-2.0542902710524142,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,0.057235201601380535,-0.23259528997753232,0.46190454354694416,-1.049627980147961,0.11781852257895689,-1.5387783651235454,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.28489922838268394,-0.23259528997753232,-0.7257784193091127,0.47448838391078735,-0.570165410470016,-0.031897409331466384,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.5385499729672717,-0.5624397097045931,-0.37739141687133604,1.031764411297907,0.5764744779449389,0.7611978305591015,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.24357948602989288,-0.8922841294316539,1.8079452347838085,-0.12978682650898096,2.411098299408866,1.217227593496178,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.9535382368249097,-0.4967825897102674,-0.8922841294316539,-0.32988409835709376,0.0011394690819689784,0.5764744779449389,-1.0827486021864687,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.6858084347892763,-0.396001213914489,2.406160067838954,-0.5674206909283052,0.0011394690819689784,-0.22617344394552955,-1.300849793156375,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.4296488885478482,-0.7273619195681236,-0.37739141687133604,-0.7072053609100923,0.23248251142045248,-0.9637843162028836,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.6141764168401803,0.9218601790671805,-0.5040775995759821,-1.1738401067342468,0.8058024556279297,-0.09137955232325898,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,0.33388971487470237,0.4270935494765893,-0.09234750578588237,-1.2476959657855518,-0.6848293993115114,-1.4396414601372243,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,3.5129326783379553,0.2711329469979234,3.5606155368836667,0.6994411361181555,0.2965629052871892,0.0031545337374616297,1.6732573564332545,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,0.02765359851462461,-0.5624397097045931,-0.7257784193091127,-0.34128315015589944,-0.9141573769945024,0.6818883065700447,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,4.980688293407678,0.5920157593401197,2.441376148307039,0.03806739860762128,-1.0288213658359977,1.7525668804223113,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.3304218214472545,-0.7273619195681236,-0.4090629625474975,-1.1805542757389107,-0.11150945510403396,-0.7655105062302416,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,0.2935895990259525,0.2621713396130589,-0.013168641595478578,0.0011394690819689784,-0.570165410470016,1.613775213441462,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,1.5278344938211263,-0.38900060755137694,1.9113934382483628,1.8475346668790105,0.665842200543714,3.3284102101408304,0.42413235360561014,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.788113388115174,0.7178785694027014,-0.8922841294316539,-0.5674206909283052,-0.8448458255057062,-1.1434853546774932,-1.2810224121591107,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.5352854015627119,-0.09047386231941547,0.09724912974952848,-0.7099426464710319,-0.08614472797866411,-0.7994933881530069,-1.300849793156375,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.12395988884847545,-0.5624397097045931,-0.8049572834995165,1.246617819447158,-0.9141573769945024,0.42413235360561014,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,1.196984796401655,-0.4471939250990935,0.9218601790671805,-0.09234750578588237,2.478667831803018,0.6911384667864344,-1.003439078197412,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,-0.43263316124260287,-0.8922841294316539,0.6994411361181555,-0.3748539951792198,1.9524423440428846,0.6620609255727805,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.24088120613505218,-0.3975174998410627,1.2061858669367398,-1.1738401067342468,1.6084503775183985,-1.1818855071727898,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,1.5278344938211263,0.32925165772827114,1.0867823889307109,-0.5674206909283052,0.3301337503105095,-0.9141573769945024,-0.48792717226854293,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,-0.5492187478510198,0.9218601790671805,-1.2043354744759132,-0.8884879240360231,-1.0288213658359977,-0.4284450292767503,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.28175198400342555,-0.5624397097045931,1.0161565928797707,-1.3752651768741693,0.23248251142045248,1.7723942614195756,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.3624096451113905,-0.23930202850074447,2.076315648111893,-0.25070523416668994,2.1765302265931337,-0.11150945510403396,1.5542930704496694,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.41711494322987847,0.5920157593401197,0.06601022259492521,0.0011394690819689784,0.8058024556279297,-1.102575983183733,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.6226885394054382,-0.8054682965739564,-0.8922841294316539,-1.1216727402611317,0.5651296654737524,0.23248251142045248,0.44395973460287436,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,1.2220963101206304,0.09724912974952848,1.649587506403001,2.344384451709736,-0.34083743278702494,-0.5672366962575996,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.03901085543350471,-0.24047086863952338,-0.23259528997753232,-1.1981595230690618,1.6662533822386636,-1.2581493435189888,1.6534299754359902,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.8043354362636573,-0.23259528997753232,2.3142148924172505,1.4446858050847486,0.34714650026194804,-0.19051645730957995,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,1.031559947691919,0.023102582655123695,1.2517045987942412,0.8577988644989631,0.9545514677442697,0.4618104891034433,1.3956740224715558,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,-0.5213655360333092,1.0867823889307109,-1.1216727402611317,-0.8817737550313585,-0.7994933881530069,1.3361918794797631,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.29183884198596677,-0.35810095069110437,-0.5624397097045931,-0.748581932195949,0.7934114116323314,-0.570165410470016,0.2655133056274966,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.32884264381294687,-0.3975174998410627,-0.7257784193091127,-1.2107680362598991,-0.570165410470016,-0.7258557442357133,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.015282624881158587,-0.8922841294316539,-0.5040775995759821,-0.34128315015589944,-0.6848293993115114,1.3361918794797631,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.16550345165337313,-0.3975174998410627,-0.7257784193091127,0.7934114116323314,-0.7994933881530069,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.4454655338300481,-0.5624397097045931,-0.5674206909283052,0.08170949713793813,-0.11150945510403396,-0.21034383830684417,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,0.20443570414324044,0.10240962951822975,0.09724912974952848,1.649587506403001,0.27642039827319675,1.0351304333109208,0.7215430685645731,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.23792180237942043,-0.7273619195681236,-1.2008516044515354,0.30327707429185313,-1.2581493435189888,0.8603347355454225,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,-0.15711018469937554,-0.23259528997753232,-0.9474792390422433,0.03471031410528931,-1.0288213658359977,-0.3689628862849577,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,-0.13047555089868987,-0.8922841294316539,-0.25070523416668994,-1.6706886130793892,-0.34083743278702494,-0.13103431431778736,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.4845843750704576,-0.8922841294316539,-0.25070523416668994,-1.348408500855513,0.5764744779449389,0.24568592463023237,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-1.1189630855346455,-0.22624583546119267,-0.8922841294316539,-1.2800304686419393,1.5353270866477136,-1.3728133323604843,1.3560192604770274,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,1.4831455640942974,-0.8922841294316539,0.3827256793565404,0.665842200543714,-0.9141573769945024,0.1663764006411756,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.22373407260977413,-0.7273619195681236,0.3827256793565404,-1.1805542757389107,0.5764744779449389,-0.13103431431778736,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,0.20902277153834128,-0.3975174998410627,-1.2008516044515354,-0.33121189664890355,-1.3728133323604843,1.118090688509857,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,0.13043692390980094,-0.06767308011400192,-0.47652335483772157,-0.1264297420066484,-0.7994933881530069,1.1974002124989138,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,-0.4890359151734667,-0.06767308011400192,-0.7257784193091127,1.0418356648049028,-0.22617344394552955,0.5430966395891953,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.3851210530481958,0.2621713396130589,-0.37739141687133604,-0.37821107968155177,0.11781852257895689,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.0241090399503334,-0.09267476343179705,2.2412378579754235,-0.9633150118803241,0.665842200543714,-1.0288213658359977,0.42413235360561014,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,0.5056346084578351,-0.8922841294316539,0.7570833492487695,-0.2707843756069268,-0.22617344394552955,-0.7655105062302416,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.08525006152339025,-0.8922841294316539,0.3827256793565404,1.2869028334751422,0.0031545337374616297,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.4532246428364103,-0.8922841294316539,-0.7257784193091127,0.7464122285996831,-0.34083743278702494,0.32499544861928914,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,-0.48809089548679435,-0.8922841294316539,-0.7257784193091127,0.8336964256603163,-0.22617344394552955,-0.6663736012439206,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,0.9533003816101626,1.2517045987942412,-0.8247519995471174,0.0011394690819689784,-1.2581493435189888,0.1663764006411756,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,-0.126413993276231,0.7272168560433714,-0.06767308011400192,4.024953432115115,2.3410273672074045,1.2644584109939117,0.18620378163843979,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.7717087117145438,-0.8922841294316539,-0.8841361476899203,-0.08950181248099609,0.9204664444694253,-1.3801593171454318,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.9535382368249097,0.06043086027868036,-0.8922841294316539,3.04946982528934,1.5118274951313893,2.2964343105673715,0.40430497260834597,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.09250068085793636,0.09724912974952848,-0.25070523416668994,-1.049627980147961,-0.34083743278702494,-0.9241295542083552,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.6226885394054382,-0.5673730734107775,-0.8922841294316539,-0.013168641595478578,-1.6035469230327484,1.493786388676903,-1.3405045551509034,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,0.6921516518800037,1.0867823889307109,2.441376148307039,-0.5796361498214749,0.4618104891034433,1.7723942614195756,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.11026953786128828,-0.8922841294316539,-1.3275377871561815,0.2361353842452125,-1.3728133323604843,0.6422335445755163,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.40480349478381084,-0.5624397097045931,1.0161565928797707,0.7833401581253355,0.0031545337374616297,1.2568823554907065,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.7007102502724476,1.6243762693735635,0.4270935494765893,1.649587506403001,0.8336964256603163,-0.570165410470016,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.2251516021397826,-0.8922841294316539,-0.4090629625474975,0.03806739860762128,-0.34083743278702494,1.0387811645208003,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,1.8586841912405978,-0.25399957152241137,1.4166268086577716,0.3827256793565404,1.202975720916841,0.6911384667864344,1.018953783523536,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.06516839318160345,-0.5624397097045931,1.8079452347838085,0.9209806227209494,1.2644584109939117,-1.2810224121591107,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,-0.18107140754434345,-0.5624397097045931,1.649587506403001,1.5856833541826945,1.837778355201389,0.106894257649383,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.36530050856720003,-0.23259528997753232,0.06601022259492521,-0.6937770229007644,0.6911384667864344,-0.15086169531505156,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,0.032639820808777247,-0.5624397097045931,-0.48824182673790134,0.5517013274644246,-0.6848293993115114,-0.9836116972001478,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,-0.12542715625672984,-0.8922841294316539,-1.1177137970516116,0.0011394690819689784,-1.1434853546774932,-0.8051652682247701,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,3.1820829809184836,1.3380477387814118,2.9009266974295453,1.332872049641386,0.3301337503105095,-0.45550142162852036,0.8801621165426867,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.8661350989821833,-0.3575662684999608,1.2517045987942412,-0.5040775995759821,-1.049627980147961,-0.22617344394552955,-0.9439569352056194,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.3698605528529762,0.5081961091874996,0.5920157593401197,1.281880861102766,0.007853638086632926,0.11781852257895689,-1.6379152701098663,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,1.2689866948369637,0.2621713396130589,0.06601022259492521,-1.3752651768741693,-1.0288213658359977,1.0784359265153287,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,1.693259342530862,0.8606014110293448,2.076315648111893,0.3827256793565404,-1.3719080923718374,-0.6848293993115114,2.049977595381274,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,-0.7008446696836812,0.4270935494765893,-0.8049572834995165,-1.049627980147961,0.5764744779449389,-1.0430938401919405,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,0.2814908601426345,-0.5624397097045931,-0.37739141687133604,-1.116769670194602,-0.7994933881530069,-0.8646474112165626,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.6131194869274547,-0.5624397097045931,-1.0436023801693934,0.2797774827755287,-0.45550142162852036,-0.05172479032873058,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
